id,num_sold
230280,169.46255339077152
230281,1082.319256841206
230282,1002.4601387694667
230283,481.88491476971905
230284,588.0000335128769
230285,355.6115965917839
230286,2193.038772934622
230287,1990.0931608685737
230288,1023.6660638904564
230289,1198.4329067485737
230290,423.6320493542866
230291,2567.873042549404
230292,2374.573899145011
230293,1228.235669403189
230294,1416.63703179393
230295,142.82772232209211
230296,866.0309598909872
230297,755.9795331216719
230298,393.14351281408733
230299,464.2754605585911
230300,285.5096389074898
230301,1760.7151083689232
230302,1557.2198657967742
230303,780.1531906632276
230304,931.8680734007647
230305,334.5322064134967
230306,2070.0436745550483
230307,1864.604937819651
230308,916.4818843208803
230309,1116.854167449416
230310,109.94939401127313
230311,629.2291001866207
230312,565.5784554473875
230313,294.4565745252676
230314,353.2333462417353
230315,215.53914765309287
230316,1294.4121824184137
230317,1154.3810752270153
230318,590.8397546679785
230319,705.2897413590983
230320,246.95207669564104
230321,1514.9984032225416
230322,1391.9987981194597
230323,704.1057066366317
230324,840.5494723417594
230325,108.08465627395454
230326,659.2346043198304
230327,596.5879024199451
230328,306.8165523265708
230329,371.16678874288647
230330,217.69732661830312
230331,1368.8828987590532
230332,1228.240057504162
230333,616.6379472098716
230334,739.8092745135461
230335,256.1526091486275
230336,1601.3989914753765
230337,1464.215515632009
230338,733.7903704618144
230339,883.3794822229752
230340,78.59287732782018
230341,463.5846287622519
230342,426.4219196863824
230343,223.83609865857773
230344,259.3254069760043
230345,155.29133236093372
230346,966.684908340855
230347,859.5719627568478
230348,441.9996692988655
230349,531.4419086090912
230350,179.89504189275286
230351,1147.6162246310635
230352,1028.4873441666455
230353,513.967208216506
230354,624.650851005782
230355,7.680231395966714
230356,21.974877494922616
230357,19.80414663700114
230358,12.071644971545568
230359,13.109451521722931
230360,8.823592627351617
230361,43.67238736191677
230362,38.16321922350902
230363,20.26021476905914
230364,23.889732243063882
230365,11.162038549388827
230366,51.26984856567964
230367,45.59972271182326
230368,23.86780034525438
230369,27.719951998489265
230370,167.0110630945192
230371,1080.5977281854925
230372,996.1969939901951
230373,479.07008817635204
230374,585.8793426373842
230375,351.76517272123516
230376,2197.659496263478
230377,1984.983727722408
230378,1021.4555202537041
230379,1198.5329816205851
230380,417.63390081384875
230381,2564.5882846671366
230382,2360.4741321377296
230383,1221.4420620558124
230384,1411.9680397427817
230385,140.5825846967755
230386,863.5542009153021
230387,752.1018301395309
230388,391.6060509843593
230389,462.9313274588489
230390,280.8471457435855
230391,1754.5893968481228
230392,1546.165237433659
230393,778.4286661391544
230394,930.7561753078219
230395,329.7206442557765
230396,2066.9257855536057
230397,1855.0335317432327
230398,914.4560059366166
230399,1115.5215453172418
230400,110.37441436965598
230401,628.4102581880385
230402,565.2180824065804
230403,295.1526925967102
230404,352.7768633072375
230405,216.6180789083327
230406,1296.0999508831576
230407,1156.6549589919618
230408,591.5829322464073
230409,699.3309215210289
230410,248.18825266179192
230411,1516.9737914055565
230412,1394.740737965666
230413,704.388161811761
230414,839.4326795762336
230415,108.18580209055878
230416,656.4552317999998
230417,594.4677288622217
230418,306.13488668076633
230419,368.88821568627685
230420,217.85459208735074
230421,1364.8259914501987
230422,1225.414365071508
230423,614.3466655260329
230424,729.7111735438233
230425,256.33765487634173
230426,1596.6529848748132
230427,1460.8469374155486
230428,730.4382782645423
230429,877.5784721344615
230430,78.73149322374418
230431,462.0119632903985
230432,424.773305988698
230433,221.85120145423676
230434,257.94660508774746
230435,155.53205671571604
230436,964.6171991211394
230437,857.3256270262972
230438,440.21927798528986
230439,526.87891573842
230440,180.17390560800237
230441,1145.1615089032264
230442,1025.79957866274
230443,511.4589489010133
230444,621.0621538553679
230445,7.713978394663719
230446,21.937788744072066
230447,19.78292758866252
230448,12.034160907542095
230449,13.133439559750395
230450,8.849861418977548
230451,43.53717329503389
230452,38.06855023380123
230453,20.248770044754902
230454,23.854785311658198
230455,11.195269147984856
230456,51.111112001186704
230457,45.48660647666486
230458,23.85431774411647
230459,27.758718496742894
230460,166.8113476217159
230461,1076.2179801411762
230462,991.8623482870655
230463,477.04873474134286
230464,586.4118255669396
230465,350.84888216591264
230466,2185.664533509397
230467,1973.5586454642296
230468,1014.3781639937711
230469,1193.6869040824708
230470,416.5460330299572
230471,2550.590601674654
230472,2346.887818682697
230473,1212.9790595533743
230474,1412.6428688152876
230475,140.71399190856442
230476,861.8887339826573
230477,750.4266218197212
230478,390.37601743684826
230479,464.3676555708666
230480,281.1096628998936
230481,1751.2054626171043
230482,1542.721356876867
230483,776.084370575586
230484,931.9717698028163
230485,330.028845094624
230486,2062.9394734675493
230487,1850.9016875150041
230488,911.7020539676753
230489,1121.6980805549952
230490,110.85379206637683
230491,631.5934258230816
230492,568.3660881675975
230493,297.7521775392742
230494,355.0795929027168
230495,216.1927725261258
230496,1293.3516386804658
230497,1154.9274230064739
230498,593.1992121815672
230499,699.1027662557144
230500,249.3468937390952
230501,1525.1515897275976
230502,1403.7651458933128
230503,710.6678101566667
230504,846.7670088036843
230505,107.50442594973488
230506,652.4753383007848
230507,591.2362460751219
230508,305.45108890041257
230509,366.8710724044981
230510,215.80047603338534
230511,1351.0932843997296
230512,1214.0030235170018
230513,611.201437817821
230514,723.0488323954814
230515,254.80566613297188
230516,1587.4868033757884
230517,1454.2073668455027
230518,728.8846043135794
230519,874.6958904411722
230520,78.55916780550756
230521,461.310597349506
230522,424.2113601729884
230523,222.18602485786138
230524,257.2063426244534
230525,154.8796611627471
230526,960.3748078384915
230527,853.7219186229886
230528,440.3688582574367
230529,525.4793823089307
230530,180.17163856757512
230531,1145.9168404166542
230532,1026.676789549736
230533,512.9433760984825
230534,622.5590171027943
230535,7.915725078806527
230536,21.786546363354095
230537,19.650380750921876
230538,12.191924039747166
230539,13.364804003888642
230540,9.085240969324506
230541,43.17506105334609
230542,37.75930025804836
230543,20.228816486884277
230544,23.861190451288152
230545,11.513118447983496
230546,50.86944742177054
230547,45.28038341069725
230548,23.75978369276947
230549,27.793614860700593
230550,165.39566555847247
230551,1067.5840868067369
230552,990.081223858847
230553,473.12113043200685
230554,582.1366779278763
230555,348.0217020823832
230556,2165.023149964446
230557,1954.0295216184397
230558,1014.1161720081835
230559,1191.6715964208136
230560,413.91168359885063
230561,2535.6467650585173
230562,2332.0742505488565
230563,1210.0223258143724
230564,1411.6517403701143
230565,140.75343212749934
230566,863.8465959430317
230567,752.3027065937981
230568,391.53772835972893
230569,466.5383615296015
230570,281.76040135853873
230571,1755.474371196922
230572,1553.615356279817
230573,780.6472073629413
230574,936.805076476361
230575,331.371028469006
230576,2075.452673052402
230577,1870.717992292611
230578,915.0631568229687
230579,1128.6297204530351
230580,112.34609150388897
230581,666.584241750609
230582,573.4967286550102
230583,301.0383274644347
230584,358.94758691319
230585,220.36373013063505
230586,1341.101588912874
230587,1187.657248068744
230588,607.5572135349689
230589,719.7921290013162
230590,251.72701051547625
230591,1567.4940431258135
230592,1418.1008066139586
230593,717.5955427932897
230594,861.1207148534115
230595,111.98344764914123
230596,702.4371469888283
230597,608.9888317317707
230598,316.2148074419866
230599,377.88149709627027
230600,225.19482181157795
230601,1421.1242916583205
230602,1267.2941477856907
230603,637.4122465246514
230604,754.3037662226993
230605,264.03094707399794
230606,1664.2897496437151
230607,1499.6312412488999
230608,753.6080764087837
230609,906.3460096687409
230610,79.89141810101039
230611,479.84909321742794
230612,438.1400109694406
230613,227.9639812727013
230614,262.73706127438186
230615,163.02417726043205
230616,993.6307865894885
230617,883.500442273954
230618,451.07605162340906
230619,538.9717170173863
230620,188.1633081614433
230621,1206.997334350528
230622,1086.0302465586255
230623,537.5173669386805
230624,654.3370981406287
230625,6.899407200612565
230626,21.917705830343213
230627,19.35089099429081
230628,10.987051710557338
230629,11.9700975754573
230630,7.892115558177009
230631,45.31973110041778
230632,38.57617572854211
230633,20.546290630556005
230634,24.15236542534191
230635,9.334886524354022
230636,53.67935130604941
230637,46.99058917581595
230638,24.199050308711296
230639,28.24547932442215
230640,173.21868791560567
230641,1091.0300112932246
230642,992.9861271209667
230643,481.49725924786475
230644,610.8022355419054
230645,358.9780070793543
230646,2307.567342806757
230647,2023.2214241589074
230648,1044.94354125777
230649,1243.3052292366847
230650,424.03291469374625
230651,2669.126793167544
230652,2355.443911875109
230653,1218.5141192163387
230654,1439.3977018721969
230655,144.9285734044881
230656,887.4504047887932
230657,780.8362014747369
230658,401.9409251724018
230659,487.1423442929899
230660,290.66056399868927
230661,1826.4942502722959
230662,1597.0623362399594
230663,811.9859150064894
230664,973.385127644369
230665,340.831248095753
230666,2167.030125184908
230667,1938.2774423974674
230668,962.8415851619898
230669,1186.3068479995684
230670,112.14077291428941
230671,702.3624895172869
230672,609.3779691441694
230673,316.411709725745
230674,375.7451132376037
230675,223.0589342212325
230676,1382.7061029695965
230677,1236.9677856226424
230678,633.2128455830338
230679,757.5634965386039
230680,262.3462261514331
230681,1617.203101942159
230682,1463.8895557505314
230683,751.6782579334273
230684,911.636345511215
230685,114.80864224414157
230686,740.7050033658733
230687,647.2934911283932
230688,333.28492250765373
230689,396.5483023932353
230690,231.986776384217
230691,1469.5478089194644
230692,1319.6019253811958
230693,664.1729492094535
230694,793.9186635032049
230695,282.91162104961757
230696,1722.1503285367623
230697,1547.6898443150421
230698,789.2162984620192
230699,959.5539790413169
230700,82.4348498593107
230701,500.8377108075842
230702,455.2822709690186
230703,240.2109897822835
230704,277.59242723963484
230705,165.50115588215417
230706,1055.886093695346
230707,940.5609517946152
230708,463.8155493647854
230709,565.1139629260412
230710,195.25781146223957
230711,1273.4257860347566
230712,1136.899380015269
230713,557.1775445342573
230714,691.3173597282056
230715,6.115703038338883
230716,23.467639760623353
230717,20.258616291774583
230718,10.882786651357597
230719,12.150479415345231
230720,7.324425366686626
230721,47.328209110274166
230722,41.31743926428446
230723,20.85085782012523
230724,25.04442863742723
230725,8.557766163941341
230726,56.071486384003734
230727,50.58176082092552
230728,24.279634884932587
230729,29.99001000587919
230730,179.22733486413088
230731,1131.9129876857987
230732,1049.7053919971395
230733,507.19611628949383
230734,637.2734296682728
230735,374.8926170101897
230736,2306.051555214597
230737,2032.4220842423215
230738,1073.7204839455735
230739,1257.0341643015167
230740,443.78019886078494
230741,2715.741945218785
230742,2455.066512546875
230743,1255.8902503523695
230744,1516.5077089753593
230745,146.4740873828488
230746,935.9609795649886
230747,833.3043257022599
230748,424.4647644726519
230749,505.36815092505526
230750,299.7979598087837
230751,1909.4559748798556
230752,1679.7699418726625
230753,862.8019281248518
230754,1051.1607406833648
230755,359.19642648562836
230756,2221.6945814985684
230757,1971.6767674771984
230758,1002.8831911761961
230759,1243.723532272381
230760,125.0645304577752
230761,768.3986825326327
230762,693.5708176323101
230763,350.56755793877346
230764,430.52697393832585
230765,250.0799793116924
230766,1553.659804718
230767,1369.591889474896
230768,693.9766264263899
230769,891.5161861549846
230770,290.46830466290737
230771,1826.3485998209417
230772,1618.3168652445509
230773,845.0325542033097
230774,1029.8732986749658
230775,128.14916479578795
230776,805.6303826309424
230777,734.9687130161507
230778,368.2626653639014
230779,451.7415902437038
230780,261.4619042370396
230781,1631.6184385183376
230782,1455.3686486652193
230783,726.254206230305
230784,934.8497265671467
230785,314.8912577773716
230786,1918.8907303925546
230787,1701.7184613794059
230788,885.2172073816959
230789,1077.298575766926
230790,90.4132713877597
230791,609.3445511714696
230792,499.9952087484718
230793,260.4590390656165
230794,309.68522702953226
230795,184.94465484048763
230796,1161.2729519496977
230797,1039.3171937916659
230798,509.0152233516401
230799,668.1273397383658
230800,213.0375869908336
230801,1384.5086438334904
230802,1221.3828237385558
230803,620.3117800734717
230804,770.7014590496602
230805,6.994383842200286
230806,24.05798654953945
230807,21.882233688598998
230808,11.415083213017187
230809,13.497391474928643
230810,8.242842747219488
230811,51.62306432464337
230812,46.547406034976916
230813,22.287132535132447
230814,29.366009958700914
230815,9.597329089649012
230816,61.01935124103977
230817,53.6563957853049
230818,25.73094013616061
230819,32.81385739258681
230820,197.91722188155305
230821,1245.6858415634265
230822,1137.9589288244204
230823,549.4044855171121
230824,702.7753279076454
230825,408.6432821367314
230826,2534.556672088111
230827,2216.541872282355
230828,1144.5014229867054
230829,1439.7063725621106
230830,479.06203953585833
230831,2965.5459321831636
230832,2628.3910570623925
230833,1371.1232099677134
230834,1655.8780882790743
230835,159.45960044968555
230836,989.4533678632703
230837,890.9361530928771
230838,458.52259240042366
230839,561.7005492285655
230840,320.9913685949632
230841,2027.8808223535539
230842,1780.918709054996
230843,893.5958744495725
230844,1166.3625078521072
230845,381.88282690754426
230846,2362.895191847562
230847,2099.861779838887
230848,1076.4836252316654
230849,1331.289461637337
230850,104.47595964412349
230851,600.9162953490606
230852,548.0875023231067
230853,277.1614120878514
230854,346.2326157512617
230855,205.7677674277448
230856,1227.853109136899
230857,1106.6586818378014
230858,553.0412832896908
230859,696.7035151486292
230860,237.42259829806395
230861,1450.2319751575046
230862,1327.1382883445813
230863,658.6430156996441
230864,828.3666489913215
230865,104.32246042332385
230866,637.7945022233042
230867,582.7603846002428
230868,291.1044418998269
230869,364.3627851242629
230870,210.87555673344562
230871,1309.21835156135
230872,1181.2522850432542
230873,579.0459081537977
230874,728.4423702292759
230875,250.48925482669827
230876,1549.3723441660652
230877,1403.9001308377196
230878,690.3004019279017
230879,869.8825322345698
230880,74.08196814943712
230881,446.4730335614535
230882,414.0508338272039
230883,210.94853253399253
230884,252.86359366560143
230885,148.1839873927188
230886,917.4737094959942
230887,819.1768725198633
230888,410.9779307565412
230889,518.1375097095626
230890,171.8007511154326
230891,1104.0199348697872
230892,982.7808009010836
230893,481.51054372394384
230894,612.5688522324546
230895,6.105244669629735
230896,19.772714920774078
230897,18.018189255347323
230898,9.301149188315394
230899,10.646965539869662
230900,6.431161540823799
230901,40.506290869144465
230902,35.77841620964783
230903,18.253628137679193
230904,23.053856687048132
230905,7.672566267586058
230906,48.18030090788004
230907,42.688842867005604
230908,21.52113905601479
230909,26.92419299031705
230910,160.2751102001471
230911,1014.8854005405026
230912,940.8626032271899
230913,446.3188712172946
230914,568.3984133783526
230915,331.45741088945226
230916,2025.8312284992894
230917,1841.5782837398933
230918,925.6871750586424
230919,1155.2492178937434
230920,394.66225975012225
230921,2393.8568824304184
230922,2193.617362673004
230923,1111.265126908992
230924,1362.574280196165
230925,131.89518394879187
230926,817.8338535491089
230927,721.1575517878974
230928,369.439335456355
230929,454.4273969346715
230930,265.6754541068604
230931,1625.4439754465116
230932,1458.197916942535
230933,722.2637153728173
230934,911.2455505144126
230935,311.33665520985284
230936,1929.7755438570828
230937,1744.168617359761
230938,843.8824417190173
230939,1083.2512879901176
230940,103.16107790096123
230941,591.1022682686396
230942,539.1362629710188
230943,272.63487548877663
230944,339.6417942401949
230945,204.51721738213766
230946,1209.6794157349016
230947,1090.2788107972692
230948,545.6042751689761
230949,685.1013643985208
230950,234.98420167312784
230951,1429.8919799099922
230952,1308.524723797579
230953,649.4053240484977
230954,814.5033300035395
230955,104.01933053225359
230956,635.9412620178908
230957,581.2889678723416
230958,290.3694297804429
230959,363.4428023814004
230960,211.2194146514884
230961,1304.7937901832663
230962,1177.7097888932537
230963,578.1026456323287
230964,726.8909661479353
230965,249.83931195685787
230966,1545.352197639157
230967,1400.7922015121974
230968,688.7722270845164
230969,867.9568016414127
230970,73.84156265263273
230971,445.0241712522523
230972,412.70718571829076
230973,210.2639774657238
230974,252.04301884317863
230975,147.7413870616735
230976,914.0617988976696
230977,816.1305092024995
230978,410.0121897489841
230979,515.88950072184
230980,171.29664875927037
230981,1100.7804900664057
230982,979.8970992053206
230983,480.09768261575755
230984,610.771436332251
230985,6.0697050723191
230986,19.641776187607498
230987,17.898869329656588
230988,9.239555183820231
230989,10.576459279831772
230990,6.395381597244168
230991,40.15587733856485
230992,35.46890277670799
230993,18.120583467922977
230994,22.840202821584622
230995,7.630282291287659
230996,47.87617024318781
230997,42.419376178100734
230998,21.385290209023232
230999,26.7542382047273
231000,159.48743955358913
231001,1009.897754993867
231002,936.2387420794358
231003,444.12544097460756
231004,565.3439716198445
231005,330.4879887225098
231006,2015.25899557152
231007,1831.9676141557168
231008,922.1215897694666
231009,1147.9752423683663
231010,393.5287423977214
231011,2386.981438304808
231012,2187.3170304682176
231013,1108.0734401607663
231014,1358.0337191407436
231015,130.6824589241157
231016,810.3141886869604
231017,714.5166840199628
231018,365.995741114087
231019,449.43873953806593
231020,264.43782587459623
231021,1614.1497078641012
231022,1446.076518670654
231023,718.3894386603049
231024,903.0380508618631
231025,309.902667626452
231026,1920.8871777673994
231027,1733.7501882547808
231028,840.1812940902325
231029,1076.6966733254214
231030,101.16793185275347
231031,583.3264580045296
231032,532.3978789720004
231033,269.51475874964626
231034,337.36127750806645
231035,200.92280337183738
231036,1195.1221803641263
231037,1077.8747814301394
231038,537.9734836164656
231039,675.6249886866802
231040,230.70586338566108
231041,1412.6847150466108
231042,1293.6377252235845
231043,639.7749152441676
231044,809.0049223366375
231045,101.44521192402395
231046,624.1034057079523
231047,570.8478268579477
231048,284.9839659509051
231049,359.7327277116141
231050,206.0810792687281
231051,1280.2324429047844
231052,1156.3091323319577
231053,565.6987791419851
231054,714.0336882839686
231055,243.60470609940538
231056,1516.262595681094
231057,1375.3378212387015
231058,673.4171451845579
231059,858.7267070275379
231060,71.92627725274708
231061,436.206720965931
231062,404.33774532587273
231063,204.57009985830368
231064,249.16541210840913
231065,143.97121243644145
231066,895.7600946107822
231067,799.4094303753112
231068,400.26815213803275
231069,508.3233321845974
231070,166.8180229769349
231071,1078.7402308210633
231072,959.820730960792
231073,468.2870360906664
231074,603.5382262327087
231075,5.934442773432222
231076,19.324806938437966
231077,17.601655029102563
231078,9.042475407377427
231079,10.42822664406739
231080,6.248058891442247
231081,39.45212791053045
231082,34.830729400974754
231083,17.779260526468367
231084,22.44607388557677
231085,7.449718634082514
231086,47.03711928332338
231087,41.656146577723796
231088,20.98247259716625
231089,26.36791136335246
231090,156.65070699109202
231091,996.1726677259386
231092,921.9443132095577
231093,436.1889721973624
231094,561.680107866883
231095,324.3604153569744
231096,1985.0661839009122
231097,1801.452357513556
231098,903.1792664818952
231099,1134.8924464367833
231100,385.9839434982626
231101,2351.2194438483452
231102,2150.8826852173743
231103,1085.3112734760643
231104,1348.6517247059608
231105,128.19083981801424
231106,798.2602066645462
231107,702.6908154521245
231108,358.61092526443036
231109,445.4130069562142
231110,259.5460123726663
231111,1590.034507803662
231112,1422.0500382695811
231113,703.9397766750151
231114,893.2881706138934
231115,303.9741907900132
231116,1892.1893572618417
231117,1704.9440259385956
231118,823.281914655299
231119,1069.5721514701033
231120,100.72299727906376
231121,581.1786308040754
231122,529.6425037778093
231123,268.0239962598905
231124,337.2038172123373
231125,200.66873154527366
231126,1191.9552035018537
231127,1073.5430381954236
231128,537.1945915039088
231129,675.4466792737436
231130,229.76559617588362
231131,1407.9388980620074
231132,1288.0954437512648
231133,637.5316630788215
231134,809.4507347333805
231135,101.08822323166989
231136,622.0545544406025
231137,568.1942434372285
231138,283.5577462962138
231139,359.75526994960364
231140,206.0021898980934
231141,1277.3514795151825
231142,1152.2721586738817
231143,565.1789352670831
231144,714.2233316442732
231145,242.82605412173788
231146,1511.7742454283805
231147,1370.1708447026333
231148,671.4113588448819
231149,859.6549961379931
231150,71.66852311921762
231151,434.93569285992476
231152,402.43210943453226
231153,203.60626131581662
231154,248.9716636282443
231155,143.75785255873097
231156,893.1500104425054
231157,795.6418293536158
231158,399.83800721228226
231159,508.9079506504798
231160,166.2202159360057
231161,1075.5969753723211
231162,955.2971146145169
231163,466.6117530021151
231164,604.2323505618147
231165,5.932373880991456
231166,19.346348541923074
231167,17.589479672397477
231168,9.085226964731532
231169,10.453887871201125
231170,6.2554320930359975
231171,39.49610568991004
231172,34.80663640778445
231173,17.92029070280582
231174,22.501307993915418
231175,7.447121479276864
231176,47.08955214725372
231177,41.627332330273504
231178,21.065057554192244
231179,26.432796121387746
231180,156.42922176794477
231181,996.2203825647176
231182,926.950682534144
231183,435.0442388900659
231184,561.1950476605964
231185,324.39713126438215
231186,1985.1612649204974
231187,1799.1161124357336
231188,908.5682867153374
231189,1140.959059920245
231190,385.4382087135358
231191,2351.332062935706
231192,2148.093275291906
231193,1088.3314126374678
231194,1355.8609970588439
231195,128.19707744788263
231196,798.6972031816712
231197,700.5711397600624
231198,358.0249761124469
231199,446.2345066029308
231200,259.9555681385313
231201,1590.904950218573
231202,1417.7604064247726
231203,704.4653211312456
231204,894.9357109980195
231205,303.988981850703
231206,1893.2252101729077
231207,1699.8010408181942
231208,821.2888442379667
231209,1071.5448220721025
231210,106.20092918997658
231211,633.4433778210681
231212,552.061301876721
231213,278.619113658361
231214,353.79889981919905
231215,208.92843220109904
231216,1265.75896196135
231217,1130.7365572252966
231218,559.1632017676003
231219,713.4536566289764
231220,237.65410527930783
231221,1485.6412763465105
231222,1342.5574022053959
231223,659.0248780682997
231224,850.6791350709124
231225,106.66289148576541
231226,675.3001041236104
231227,590.3248251038559
231228,294.7112234778422
231229,376.68212241868537
231230,214.98790707087335
231231,1351.0507789033493
231232,1209.7253579901485
231233,588.1808082299051
231234,752.8571494698291
231235,250.99700405877758
231236,1588.8659996923266
231237,1423.4731633966019
231238,693.9156242864238
231239,901.5781942875324
231240,75.17397547288896
231241,458.3059911402083
231242,421.9452900510877
231243,211.0776329707395
231244,260.19696660610396
231245,152.25036283791692
231246,936.4401125113609
231247,836.0485275768798
231248,412.6250376349187
231249,532.4746227234764
231250,176.32356731796696
231251,1138.02190795321
231252,1021.9322044271241
231253,490.6468137419862
231254,645.2474189349514
231255,6.116898836610742
231256,20.504074365508117
231257,18.25317483624669
231258,8.671866158767736
231259,9.953258648052486
231260,6.11977108258494
231261,41.90097006492061
231262,35.94448399390418
231263,18.519291703401706
231264,23.258204710122296
231265,6.862387407735032
231266,49.76313405789154
231267,43.475762587751376
231268,21.73340284721706
231269,27.311198040518843
231270,165.1194616159851
231271,1039.202702536899
231272,950.0760642120397
231273,448.301419324915
231274,595.3913113478504
231275,338.10913000485806
231276,2163.009553042662
231277,1906.338435579782
231278,950.6179273179259
231279,1207.0696570593996
231280,398.98366874651833
231281,2511.9115374162157
231282,2214.7593599451557
231283,1110.0847988370426
231284,1398.3761373435145
231285,134.73203785275777
231286,833.1913661455085
231287,738.5767920223689
231288,370.54543584891667
231289,470.5923132700078
231290,269.9555043718697
231291,1685.9976754327572
231292,1484.669046928561
231293,735.2066038888266
231294,934.6672550761933
231295,314.94669530690754
231296,2000.1371417571097
231297,1790.7955181424427
231298,869.467272755285
231299,1135.2279287370916
231300,105.96204285974274
231301,666.8016264550881
231302,589.599341351233
231303,296.4712203515591
231304,370.2860479783294
231305,214.49911414821935
231306,1314.4537504285775
231307,1193.4001619784358
231308,593.5680758757113
231309,754.0940970066381
231310,249.01216414672254
231311,1537.5165364708882
231312,1403.3527101759014
231313,699.177256691382
231314,903.6114934950921
231315,108.28543067768376
231316,706.0997052430814
231317,626.3292304230135
231318,312.3035065451259
231319,392.89488521434214
231320,222.8841401315715
231321,1398.9126643355214
231322,1269.7197782340845
231323,620.9251386968863
231324,792.3641657116193
231325,267.86392609661675
231326,1636.912202113913
231327,1477.363430491558
231328,730.9644168114927
231329,952.093246553692
231330,76.98914374903846
231331,475.4387826707931
231332,438.4317448333674
231333,224.01333865709907
231334,273.7386973568485
231335,156.25327409149108
231336,1000.9232650100989
231337,900.682451565531
231338,431.5421056388313
231339,560.5113750427156
231340,183.06067149827703
231341,1200.8130994300227
231342,1080.0534636116097
231343,513.5865104057573
231344,682.7093305258962
231345,5.312560264262731
231346,22.216748430763634
231347,19.455595698438266
231348,9.544995766615166
231349,11.130186386833376
231350,6.3736913960534896
231351,44.66362644668124
231352,39.53438019778595
231353,19.400042480831736
231354,24.564386231894275
231355,7.405328806707455
231356,52.906440664922734
231357,48.08192724456859
231358,22.411501562332408
231359,29.54642943238917
231360,172.34397499823825
231361,1087.5586324371927
231362,1019.2717491191529
231363,479.02401892710526
231364,624.9238946477323
231365,359.0558639845907
231366,2199.2787627903967
231367,1960.2389123296145
231368,1003.3218142758086
231369,1236.0619095591596
231370,422.2669382408184
231371,2580.035905709823
231372,2352.365218449029
231373,1164.26208551542
231374,1486.8106593327675
231375,137.76066850259969
231376,886.7872205944838
231377,800.261020462688
231378,396.94100163727495
231379,491.92247955088425
231380,283.96189681135183
231381,1794.0745003566321
231382,1599.1199851768063
