id,num_sold
230280,623.884486355435
230281,1552.5901934138533
230282,1338.5497162558672
230283,877.3907137517019
230284,971.249831930323
230285,1011.1878696537581
230286,1939.8935767121761
230287,1725.8530995541905
230288,1264.694097050025
230289,1358.5532152286462
230290,1145.059626931835
230291,2073.765333990253
230292,1859.724856832267
230293,1398.565854328102
230294,1492.4249725067232
230295,64.37684564342567
230296,993.0825527018437
230297,779.0420755438578
230298,317.8830730396925
230299,411.74219121831356
230300,451.6802289417488
230301,1380.385936000167
230302,1166.345458842181
230303,705.1864563380157
230304,799.0455745166367
230305,585.5519862198257
230306,1514.2576932782438
230307,1300.217216120258
230308,839.0582136160925
230309,932.9173317947136
230310,31.643009477471765
230311,960.3487165358898
230312,746.3082393779039
230313,285.1492368737386
230314,379.00835505235966
230315,418.9463927757949
230316,1347.652099834213
230317,1133.611622676227
230318,672.4526201720616
230319,766.3117383506828
230320,552.8181500538718
230321,1481.52385711229
230322,1267.483379954304
230323,806.3243774501386
230324,900.1834956287597
230325,-50.46997149096603
230326,878.235735567452
230327,664.1952584094661
230328,203.03625590530078
230329,296.89537408392187
230330,336.8334118073571
230331,1265.5391188657752
230332,1051.4986417077891
230333,590.3396392036238
230334,684.198757382245
230335,470.70516908543397
230336,1399.410876143852
230337,1185.3703989858661
230338,724.2113964817008
230339,818.0705146603219
230340,-256.4715602668847
230341,672.2341467915335
230342,458.1936696335474
230343,-2.9653328706178854
230344,90.89378530800332
230345,130.8318230314385
230346,1059.5375300898565
230347,845.4970529318706
230348,384.3380504277053
230349,478.19716860632644
230350,264.70358030951536
230351,1193.4092873679335
230352,979.3688102099475
230353,518.2098077057822
230354,612.0689258844034
230355,-690.0023808077832
230356,238.7033262506351
230357,24.662849092649026
230358,-436.4961534115163
230359,-342.6370352328953
230360,-302.6989975094599
230361,626.0067095489583
230362,411.9662323909721
230363,-49.19277011319309
230364,44.66634806542811
230365,-168.82724023138303
230366,759.878466827035
230367,545.837989669049
230368,84.67898716488378
230369,178.53810534350498
230370,623.8477664435343
230371,1552.5534735019523
230372,1338.5129963439663
230373,877.3539938398011
230374,971.2131120184222
230375,1011.1511497418574
230376,1939.8568568002756
230377,1725.8163796422896
230378,1264.6573771381243
230379,1358.5164953167455
230380,1145.0229070199343
230381,2073.728614078352
230382,1859.6881369203666
230383,1398.529134416201
230384,1492.3882525948222
230385,64.34012573152484
230386,993.0458327899429
230387,779.005355631957
230388,317.84635312779164
230389,411.7054713064128
230390,451.64350902984796
230391,1380.349216088266
230392,1166.30873893028
230393,705.1497364261148
230394,799.0088546047359
230395,585.5152663079249
230396,1514.220973366343
230397,1300.180496208357
230398,839.0214937041917
230399,932.8806118828129
230400,31.60628956557082
230401,960.311996623989
230402,746.271519466003
230403,285.11251696183774
230404,378.97163514045883
230405,418.90967286389406
230406,1347.615379922312
230407,1133.5749027643262
230408,672.4159002601609
230409,766.275018438782
230410,552.781430141971
230411,1481.487137200389
230412,1267.446660042403
230413,806.2876575382378
230414,900.1467757168589
230415,-50.50669140286698
230416,878.1990156555512
230417,664.1585384975651
230418,202.99953599339995
230419,296.85865417202103
230420,336.79669189545626
230421,1265.5023989538745
230422,1051.4619217958884
230423,590.3029192917231
230424,684.1620374703442
230425,470.6684491735332
230426,1399.3741562319512
230427,1185.3336790739654
230428,724.1746765698
230429,818.0337947484211
230430,-256.5082801787854
230431,672.1974268796325
230432,458.1569497216466
230433,-3.0020527825186036
230434,90.85706539610248
230435,130.79510311953766
230436,1059.5008101779558
230437,845.4603330199698
230438,384.30133051580447
230439,478.1604486944256
230440,264.6668603976146
230441,1193.3725674560326
230442,979.3320902980468
230443,518.1730877938813
230444,612.0322059725025
230445,-690.0391007196839
230446,238.66660633873414
230447,24.626129180748194
230448,-436.5328733234172
230449,-342.673755144796
230450,-302.7357174213606
230451,625.9699896370573
230452,411.9295124790714
230453,-49.22949002509404
230454,44.629628153527165
230455,-168.86396014328386
230456,759.8417469151342
230457,545.8012697571482
230458,84.64226725298295
230459,178.50138543160404
230460,623.8110465316333
230461,1552.5167535900514
230462,1338.4762764320656
230463,877.3172739279003
230464,971.1763921065213
230465,1011.1144298299566
230466,1939.8201368883747
230467,1725.7796597303886
230468,1264.6206572262233
230469,1358.4797754048445
230470,1144.9861871080334
230471,2073.6918941664517
230472,1859.6514170084656
230473,1398.4924145043003
230474,1492.3515326829215
230475,64.303405819624
230476,993.0091128780421
230477,778.9686357200561
230478,317.8096332158908
230479,411.66875139451196
230480,451.6067891179472
230481,1380.3124961763651
230482,1166.2720190183793
230483,705.113016514214
230484,798.9721346928351
230485,585.4785463960241
230486,1514.1842534544421
230487,1300.143776296456
230488,838.9847737922909
230489,932.843891970912
230490,31.5695696536701
230491,960.2752767120882
230492,746.2347995541022
230493,285.0757970499369
230494,378.93491522855805
230495,418.8729529519932
230496,1347.5786600104113
230497,1133.5381828524255
230498,672.3791803482601
230499,766.2382985268812
230500,552.7447102300702
230501,1481.450417288488
230502,1267.4099401305023
230503,806.250937626337
230504,900.1100558049582
230505,-50.543411314767695
230506,878.1622957436504
230507,664.1218185856644
230508,202.9628160814991
230509,296.82193426012026
230510,336.75997198355543
230511,1265.4656790419735
230512,1051.4252018839875
230513,590.2661993798222
230514,684.1253175584434
230515,470.63172926163236
230516,1399.3374363200505
230517,1185.2969591620645
230518,724.1379566578992
230519,817.9970748365204
230520,-256.54500009068636
230521,672.1607069677318
230522,458.12022980974587
230523,-3.0387726944195492
230524,90.82034548420165
230525,130.75838320763683
230526,1059.4640902660549
230527,845.423613108069
230528,384.26461060390363
230529,478.1237287825248
230530,264.63014048571375
230531,1193.3358475441319
230532,979.2953703861458
230533,518.1363678819806
230534,611.9954860606017
230535,-690.0758206315846
230536,238.62988642683342
230537,24.589409268847362
230538,-436.56959323531794
230539,-342.71047505669674
230540,-302.77243733326156
230541,625.9332697251566
230542,411.89279256717043
230543,-49.266209936994755
230544,44.592908241626446
230545,-168.9006800551847
230546,759.8050270032334
230547,545.7645498452475
230548,84.60554734108212
230549,178.46466551970332
230550,623.7743266197326
230551,1552.480033678151
230552,1338.4395565201648
230553,877.2805540159994
230554,971.1396721946205
230555,1011.0777099180557
230556,1939.7834169764737
230557,1725.7429398184877
230558,1264.5839373143226
230559,1358.4430554929438
230560,1144.9494671961327
230561,2073.6551742545507
230562,1859.6146970965647
230563,1398.4556945923996
230564,1492.3148127710206
230565,64.26668590772317
230566,992.9723929661413
230567,778.9319158081553
230568,317.77291330399
230569,411.6320314826112
230570,451.57006920604636
230571,1380.2757762644644
230572,1166.2352991064786
230573,705.0762966023132
230574,798.9354147809343
230575,585.4418264841232
230576,1514.1475335425412
230577,1300.1070563845553
230578,838.94805388039
230579,932.8071720590112
230580,31.53284974176927
230581,960.2385568001873
230582,746.1980796422014
230583,285.0390771380361
230584,378.8981953166572
230585,418.83623304009245
230586,1347.5419400985106
230587,1133.5014629405246
230588,672.3424604363593
230589,766.2015786149803
230590,552.7079903181693
230591,1481.4136973765874
230592,1267.3732202186015
230593,806.2142177144361
230594,900.0733358930572
230595,-50.58013122666853
230596,878.1255758317495
230597,664.0850986737636
230598,202.92609616959828
230599,296.7852143482194
230600,336.7232520716546
230601,1265.4289591300726
230602,1051.3884819720868
230603,590.2294794679215
230604,684.0885976465426
230605,470.5950093497315
230606,1399.3007164081496
230607,1185.2602392501635
230608,724.1012367459983
230609,817.9603549246194
230610,-256.5817200025871
230611,672.1239870558311
230612,458.0835098978449
230613,-3.0754926063202674
230614,90.78362557230082
230615,130.721663295736
230616,1059.4273703541542
230617,845.3868931961681
230618,384.2278906920028
230619,478.087008870624
230620,264.5934205738129
230621,1193.299127632231
230622,979.2586504742451
230623,518.0996479700798
230624,611.9587661487009
230625,-690.1125405434856
230626,238.59316651493248
230627,24.55268935694653
230628,-436.6063131472189
230629,-342.7471949685977
230630,-302.8091572451623
230631,625.8965498132557
230632,411.8560726552697
230633,-49.302929848895474
230634,44.5561883297255
230635,-168.93739996708553
230636,759.7683070913326
230637,545.7278299333466
230638,84.56882742918128
230639,178.42794560780237
230640,623.7376067078319
230641,1552.44331376625
230642,1338.402836608264
230643,877.2438341040986
230644,971.1029522827198
230645,1011.040990006155
230646,1939.7466970645728
230647,1725.7062199065872
230648,1264.547217402422
230649,1358.4063355810429
230650,1144.9127472842317
230651,2073.61845434265
230652,1859.5779771846642
230653,1398.4189746804986
230654,1492.2780928591199
230655,64.22996599582234
230656,992.9356730542404
230657,778.8951958962544
230658,317.73619339208915
230659,411.59531157071035
230660,451.5333492941455
230661,1380.2390563525637
230662,1166.1985791945776
230663,705.0395766904123
230664,798.8986948690335
230665,585.4051065722224
230666,1514.1108136306407
230667,1300.0703364726546
230668,838.9113339684892
230669,932.7704521471104
230670,31.496129829868437
230671,960.2018368882866
230672,746.1613597303005
230673,285.00235722613525
230674,378.8614754047564
230675,418.7995131281916
230676,1347.5052201866097
230677,1133.4647430286236
230678,672.3057405244584
230679,766.1648587030795
230680,552.6712704062685
230681,1481.3769774646867
230682,1267.3365003067006
230683,806.1774978025353
230684,900.0366159811565
230685,-50.61685113856936
230686,878.0888559198488
230687,664.0483787618628
230688,202.88937625769745
230689,296.7484944363186
230690,336.6865321597538
230691,1265.3922392181719
230692,1051.351762060186
230693,590.1927595560206
230694,684.0518777346417
230695,470.5582894378307
230696,1399.2639964962486
230697,1185.2235193382628
230698,724.0645168340975
230699,817.9236350127187
230700,-256.618439914488
230701,672.0872671439301
230702,458.0467899859442
230703,-3.1122125182210993
230704,90.74690566039999
230705,130.68494338383528
230706,1059.3906504422534
230707,845.3501732842674
230708,384.19117078010197
230709,478.0502889587232
230710,264.55670066191215
230711,1193.2624077203302
230712,979.2219305623441
230713,518.062928058179
230714,611.9220462368
230715,-690.1492604553863
230716,238.55644660303176
230717,24.515969445045698
230718,-436.6430330591196
230719,-342.7839148804984
230720,-302.8458771570632
230721,625.8598299013549
230722,411.819352743369
230723,-49.33964976079642
230724,44.51946841782478
230725,-168.97411987898636
230726,759.7315871794318
230727,545.6911100214459
230728,84.53210751728045
230729,178.39122569590165
230730,623.700886795931
230731,1552.406593854349
230732,1338.366116696363
230733,877.2071141921978
230734,971.066232370819
230735,1011.004270094254
230736,1939.7099771526723
230737,1725.6694999946862
230738,1264.510497490521
230739,1358.3696156691421
230740,1144.876027372331
230741,2073.581734430749
230742,1859.5412572727632
230743,1398.382254768598
230744,1492.241372947219
230745,64.19324608392151
230746,992.8989531423397
230747,778.8584759843536
230748,317.6994734801883
230749,411.5585916588095
230750,451.4966293822447
230751,1380.2023364406627
230752,1166.1618592826767
230753,705.0028567785115
230754,798.8619749571327
230755,585.3683866603217
230756,1514.0740937187397
230757,1300.0336165607537
230758,838.8746140565885
230759,932.7337322352096
230760,31.459409917967605
230761,960.1651169763857
230762,746.1246398183997
230763,284.9656373142344
230764,378.8247554928556
230765,418.7627932162908
230766,1347.4685002747087
230767,1133.428023116723
230768,672.2690206125576
230769,766.1281387911788
230770,552.6345504943677
230771,1481.3402575527857
230772,1267.2997803947997
230773,806.1407778906345
230774,899.9998960692557
230775,-50.65357105047019
230776,878.0521360079479
230777,664.0116588499619
230778,202.85265634579662
230779,296.71177452441776
230780,336.649812247853
230781,1265.3555193062712
230782,1051.315042148285
230783,590.1560396441198
230784,684.015157822741
230785,470.52156952592986
230786,1399.2272765843481
230787,1185.186799426362
230788,724.0277969221967
230789,817.8869151008179
230790,-256.65515982638874
230791,672.0505472320294
230792,458.01007007404337
230793,-3.1489324301219312
230794,90.71018574849927
230795,130.64822347193433
230796,1059.3539305303525
230797,845.3134533723664
230798,384.15445086820125
230799,478.01356904682234
230800,264.5199807500113
230801,1193.2256878084295
230802,979.1852106504434
230803,518.0262081462781
230804,611.8853263248993
230805,-690.1859803672872
230806,238.5197266911308
230807,24.479249533144866
230808,-436.6797529710203
230809,-342.8206347923991
230810,-302.88259706896395
230811,625.823109989454
230812,411.78263283146805
230813,-49.37636967269714
230814,44.48274850592384
230815,-169.0108397908872
230816,759.694867267531
230817,545.6543901095449
230818,84.49538760537962
230819,178.35450578400093
230820,623.6641668840302
230821,1552.369873942448
230822,1338.3293967844622
230823,877.170394280297
230824,971.0295124589181
230825,1010.9675501823533
230826,1939.6732572407714
230827,1725.6327800827853
230828,1264.4737775786202
230829,1358.3328957572412
230830,1144.83930746043
230831,2073.5450145188483
230832,1859.5045373608623
230833,1398.345534856697
230834,1492.2046530353182
230835,64.15652617202079
230836,992.8622332304388
230837,778.8217560724529
230838,317.66275356828754
230839,411.5218717469087
230840,451.45990947034386
230841,1380.1656165287618
230842,1166.125139370776
230843,704.9661368666107
230844,798.8252550452319
230845,585.3316667484207
230846,1514.0373738068388
230847,1299.9968966488527
230848,838.8378941446877
230849,932.6970123233087
230850,31.422690006066773
230851,960.128397064485
230852,746.0879199064989
230853,284.9289174023336
230854,378.7880355809548
230855,418.72607330438996
230856,1347.4317803628082
230857,1133.3913032048222
230858,672.2323007006568
230859,766.091418879278
230860,552.5978305824669
230861,1481.303537640885
230862,1267.2630604828992
230863,806.1040579787336
230864,899.9631761573548
230865,-50.69029096237102
230866,878.0154160960471
230867,663.9749389380611
230868,202.81593643389579
230869,296.675054612517
230870,336.61309233595216
230871,1265.3187993943702
230872,1051.2783222363842
230873,590.119319732219
230874,683.9784379108401
230875,470.4848496140291
230876,1399.1905566724472
230877,1185.1500795144611
230878,723.9910770102958
230879,817.850195188917
230880,-256.69187973828946
230881,672.0138273201285
230882,457.97335016214254
230883,-3.185652342022763
230884,90.67346583659833
230885,130.6115035600336
230886,1059.3172106184516
230887,845.2767334604657
230888,384.1177309563004
230889,477.97684913492157
230890,264.4832608381105
230891,1193.1889678965285
230892,979.1484907385426
230893,517.9894882343773
230894,611.8486064129984
230895,-690.222700279188
230896,238.4830067792301
230897,24.442529621244148
230898,-436.71647288292127
230899,-342.85735470430006
230900,-302.9193169808649
230901,625.7863900775533
230902,411.74591291956733
230903,-49.41308958459808
230904,44.44602859402312
230905,-169.0475597027879
230906,759.6581473556301
230907,545.6176701976442
230908,84.45866769347879
230909,178.3177858721
230910,623.6274469721293
230911,1552.3331540305476
230912,1338.2926768725615
230913,877.1336743683962
230914,970.9927925470173
230915,1010.9308302704524
230916,1939.6365373288704
230917,1725.5960601708848
230918,1264.4370576667193
230919,1358.2961758453405
230920,1144.8025875485293
230921,2073.5082946069474
230922,1859.4678174489613
230923,1398.3088149447963
230924,1492.1679331234172
230925,64.11980626011984
230926,992.825513318538
230927,778.785036160552
230928,317.62603365638677
230929,411.48515183500785
230930,451.4231895584431
230931,1380.1288966168613
230932,1166.0884194588753
230933,704.92941695471
230934,798.788535133331
230935,585.29494683652
230936,1514.000653894938
230937,1299.9601767369522
230938,838.8011742327868
230939,932.6602924114079
230940,31.385970094166055
230941,960.091677152584
230942,746.0511999945982
230943,284.89219749043286
230944,378.75131566905395
230945,418.6893533924891
230946,1347.3950604509073
230947,1133.3545832929212
230948,672.1955807887559
230949,766.0546989673771
230950,552.561110670566
230951,1481.2668177289843
230952,1267.2263405709982
230953,806.0673380668329
230954,899.926456245454
230955,-50.72701087427174
230956,877.9786961841462
230957,663.9382190261604
230958,202.77921652199495
230959,296.63833470061616
230960,336.5763724240513
230961,1265.2820794824693
230962,1051.2416023244834
230963,590.0825998203181
230964,683.9417179989393
230965,470.44812970212826
230966,1399.1538367605463
230967,1185.1133596025604
230968,723.9543570983951
230969,817.8134752770162
230970,-256.7285996501904
230971,671.9771074082278
230972,457.9366302502417
230973,-3.222372253923595
230974,90.6367459246976
230975,130.57478364813278
230976,1059.2804907065508
230977,845.2400135485649
230978,384.0810110443996
230979,477.94012922302073
230980,264.44654092620965
230981,1193.1522479846278
230982,979.1117708266418
230983,517.9527683224765
230984,611.8118865010977
230985,-690.2594201910889
230986,238.44628686732915
230987,24.405809709343316
230988,-436.753192794822
230989,-342.894074616201
230990,-302.9560368927656
230991,625.7496701656526
230992,411.7091930076664
230993,-49.4498094964988
230994,44.4093086821224
230995,-169.08427961468874
230996,759.6214274437293
230997,545.5809502857433
230998,84.42194778157796
230999,178.28106596019927
231000,623.5907270602286
231001,1552.2964341186466
231002,1338.2559569606606
231003,877.0969544564954
231004,970.9560726351165
231005,1010.8941103585516
231006,1939.59981741697
231007,1725.5593402589839
231008,1264.4003377548186
231009,1358.2594559334395
231010,1144.7658676366286
231011,2073.4715746950465
231012,1859.4310975370609
231013,1398.2720950328953
231014,1492.1312132115165
231015,64.08308634821913
231016,992.7887934066372
231017,778.7483162486512
231018,317.58931374448593
231019,411.448431923107
231020,451.38646964654225
231021,1380.0921767049604
231022,1166.0516995469743
231023,704.892697042809
231024,798.7518152214302
231025,585.2582269246192
231026,1513.9639339830374
231027,1299.9234568250513
231028,838.764454320886
231029,932.6235724995072
231030,31.34925018226511
231031,960.0549572406833
231032,746.0144800826972
231033,284.85547757853203
231034,378.7145957571531
231035,418.65263348058835
231036,1347.3583405390063
231037,1133.3178633810205
231038,672.1588608768552
231039,766.0179790554763
231040,552.5243907586653
231041,1481.2300978170833
231042,1267.1896206590973
231043,806.0306181549321
231044,899.8897363335532
231045,-50.76373078617269
231046,877.9419762722455
231047,663.9014991142594
231048,202.74249661009424
231049,296.6016147887153
231050,336.53965251215055
231051,1265.2453595705688
231052,1051.2048824125827
231053,590.0458799084173
231054,683.9049980870385
231055,470.4114097902274
231056,1399.1171168486455
231057,1185.0766396906595
231058,723.9176371864943
231059,817.7767553651154
231060,-256.7653195620911
231061,671.9403874963268
231062,457.8999103383409
231063,-3.2590921658243133
231064,90.60002601279677
231065,130.53806373623195
231066,1059.2437707946501
231067,845.2032936366641
231068,384.04429113249876
231069,477.9034093111199
231070,264.4098210143088
231071,1193.1155280727269
231072,979.075050914741
231073,517.9160484105756
231074,611.7751665891967
231075,-690.2961401029896
231076,238.40956695542843
231077,24.369089797442484
231078,-436.78991270672293
231079,-342.9307945281017
231080,-302.9927568046663
231081,625.7129502537516
231082,411.67247309576567
231083,-49.48652940839975
231084,44.372588770221455
231085,-169.12099952658957
231086,759.5847075318285
231087,545.5442303738425
231088,84.38522786967724
231089,178.24434604829833
231090,623.5540071483276
231091,1552.2597142067457
231092,1338.2192370487599
231093,877.0602345445946
231094,970.9193527232156
231095,1010.8573904466507
231096,1939.563097505069
231097,1725.522620347083
231098,1264.3636178429176
231099,1358.2227360215388
231100,1144.7291477247277
231101,2073.434854783146
231102,1859.39437762516
231103,1398.2353751209946
231104,1492.0944932996158
231105,64.0463664363183
231106,992.7520734947364
231107,778.7115963367504
231108,317.5525938325851
231109,411.41171201120625
231110,451.3497497346414
231111,1380.0554567930594
231112,1166.0149796350736
231113,704.8559771309083
231114,798.7150953095294
231115,585.2215070127183
231116,1513.9272140711364
231117,1299.8867369131503
231118,838.7277344089852
231119,932.5868525876062
231120,31.31253027036439
231121,960.0182373287824
231122,745.9777601707965
231123,284.8187576666312
231124,378.6778758452523
231125,418.6159135686875
231126,1347.3216206271056
231127,1133.2811434691196
231128,672.1221409649543
231129,765.9812591435755
231130,552.4876708467644
231131,1481.1933779051824
231132,1267.1529007471966
231133,805.9938982430313
231134,899.8530164216523
231135,-50.800450698073405
231136,877.9052563603447
231137,663.8647792023587
231138,202.7057766981934
231139,296.5648948768145
231140,336.5029326002497
231141,1265.2086396586678
231142,1051.1681625006818
231143,590.0091599965165
231144,683.8682781751377
231145,470.37468987832665
231146,1399.0803969367448
231147,1185.0399197787588
231148,723.8809172745935
231149,817.7400354532145
231150,-256.80203947399207
231151,671.9036675844261
231152,457.86319042644016
231153,-3.295812077725259
231154,90.56330610089594
231155,130.50134382433112
231156,1059.2070508827492
231157,845.1665737247632
231158,384.0075712205979
231159,477.86668939921907
231160,264.37310110240804
231161,1193.0788081608262
231162,979.0383310028401
231163,517.8793284986748
231164,611.738446677296
231165,-690.3328600148906
231166,238.3728470435277
231167,24.332369885541652
231168,-436.82663261862365
231169,-342.96751444000245
231170,-303.0294767165673
231171,625.6762303418509
231172,411.6357531838647
231173,-49.523249320300465
231174,44.33586885832074
231175,-169.1577194384904
231176,759.5479876199277
231177,545.5075104619418
231178,84.3485079577764
231179,178.2076261363976
231180,623.5172872364269
231181,1552.2229942948452
231182,1338.1825171368591
231183,877.0235146326937
231184,970.8826328113148
231185,1010.82067053475
231186,1939.526377593168
231187,1725.485900435182
231188,1264.326897931017
231189,1358.186016109638
231190,1144.692427812827
231191,2073.398134871245
231192,1859.357657713259
231193,1398.1986552090939
231194,1492.0577733877149
231195,64.00964652441746
231196,992.7153535828355
231197,778.6748764248496
231198,317.51587392068427
231199,411.3749920993054
231200,451.31302982274065
231201,1380.0187368811587
231202,1165.9782597231729
231203,704.8192572190075
231204,798.6783753976285
231205,585.1847871008175
231206,1513.8904941592355
231207,1299.8500170012496
231208,838.6910144970843
231209,932.5501326757055
231210,31.27581035846356
231211,959.9815174168816
231212,745.9410402588957
231213,284.78203775473037
231214,378.6411559333515
231215,418.5791936567867
231216,1347.284900715205
231217,1133.2444235572189
231218,672.0854210530536
231219,765.9445392316746
231220,552.4509509348636
231221,1481.1566579932817
231222,1267.1161808352958
231223,805.9571783311304
231224,899.8162965097515
231225,-50.83717060997424
231226,877.8685364484438
231227,663.8280592904579
231228,202.66905678629257
231229,296.5281749649137
231230,336.4662126883489
231231,1265.171919746767
231232,1051.131442588781
231233,589.9724400846158
231234,683.8315582632368
231235,470.3379699664258
231236,1399.0436770248439
231237,1185.0031998668578
231238,723.8441973626926
231239,817.7033155413137
231240,-256.8387593858928
231241,671.8669476725252
231242,457.8264705145392
231243,-3.332531989625977
231244,90.52658618899511
231245,130.46462391243028
231246,1059.1703309708485
231247,845.1298538128624
231248,383.9708513086971
231249,477.82996948731824
231250,264.3363811905072
231251,1193.0420882489252
231252,979.0016110909394
231253,517.8426085867741
231254,611.7017267653952
231255,-690.3695799267913
231256,238.33612713162677
231257,24.29564997364082
231258,-436.8633525305246
231259,-343.0042343519034
231260,-303.066196628468
231261,625.63951042995
231262,411.599033271964
231263,-49.55996923220118
231264,44.29914894641979
231265,-169.19443935039124
231266,759.5112677080268
231267,545.4707905500409
231268,84.31178804587557
231269,178.17090622449666
231270,623.480567324526
231271,1552.1862743829442
231272,1338.1457972249582
231273,876.9867947207929
231274,970.845912899414
231275,1010.7839506228493
231276,1939.489657681267
231277,1725.4491805232815
231278,1264.290178019116
231279,1358.1492961977372
231280,1144.655707900926
231281,2073.361414959344
231282,1859.320937801358
231283,1398.161935297193
231284,1492.0210534758141
231285,63.97292661251663
231286,992.6786336709347
231287,778.6381565129487
231288,317.47915400878344
231289,411.33827218740464
231290,451.2763099108398
231291,1379.982016969258
231292,1165.941539811272
231293,704.7825373071066
231294,798.6416554857278
231295,585.1480671889167
231296,1513.853774247335
231297,1299.813297089349
231298,838.6542945851835
231299,932.5134127638046
231300,31.239090446562727
231301,959.9447975049809
231302,745.9043203469948
231303,284.74531784282954
231304,378.6044360214507
231305,418.5424737448859
231306,1347.248180803304
231307,1133.207703645318
231308,672.0487011411527
231309,765.9078193197738
231310,552.4142310229628
231311,1481.119938081381
231312,1267.079460923395
231313,805.9204584192296
231314,899.7795765978508
231315,-50.87389052187507
231316,877.831816536543
231317,663.791339378557
231318,202.63233687439174
231319,296.4914550530129
231320,336.42949277644806
231321,1265.1351998348662
231322,1051.09472267688
231323,589.9357201727149
231324,683.794838351336
231325,470.301250054525
231326,1399.006957112943
231327,1184.966479954957
231328,723.8074774507918
231329,817.666595629413
231330,-256.87547929779373
231331,671.8302277606244
231332,457.7897506026385
231333,-3.369251901526809
231334,90.48986627709428
231335,130.42790400052957
231336,1059.1336110589475
231337,845.0931339009617
231338,383.93413139679626
231339,477.79324957541746
231340,264.2996612786064
231341,1193.0053683370245
231342,978.9648911790384
231343,517.8058886748732
231344,611.6650068534943
231345,-690.406299838692
231346,238.29940721972605
231347,24.25893006173999
231348,-436.9000724424253
231349,-343.0409542638041
231350,-303.10291654036894
231351,625.6027905180492
231352,411.5623133600633
231353,-49.59668914410213
231354,44.26242903451907
231355,-169.23115926229207
231356,759.474547796126
231357,545.4340706381402
231358,84.27506813397474
231359,178.13418631259594
231360,623.4438474126252
231361,1552.1495544710433
231362,1338.1090773130572
231363,876.950074808892
231364,970.8091929875133
231365,1010.7472307109483
231366,1939.4529377693666
231367,1725.4124606113805
231368,1264.2534581072152
231369,1358.1125762858364
231370,1144.6189879890253
231371,2073.324695047443
