Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe32003900360038003700,2008-12-10,Male,Product,Yes,1.0,3.0,3.6,0.26952855739101356
fffe3100380033003400,2008-01-06,Male,Service,No,3.0,5.0,6.6,0.5430991773819589
fffe3900390032003500,2008-12-15,Male,Service,No,0.0,1.0,3.0,0.1712621831005327
fffe32003200320035003600,2008-09-15,Male,Product,No,1.0,2.0,3.7,0.24825712499368285
fffe32003700380031003900,2008-02-15,Female,Service,Yes,1.0,2.0,3.4,0.23182079325794708
fffe3400330034003000,2008-04-03,Female,Service,Yes,2.0,3.0,5.8,0.3914107771276689
fffe33003300380035003400,2008-12-30,Male,Service,Yes,2.0,3.0,4.0,0.298747108680817
fffe3300380034003000,2008-07-13,Female,Service,No,2.0,4.0,7.2,0.5280056859072491
fffe32003500360039003200,2008-11-03,Female,Product,No,4.0,7.0,6.5,0.5885981016598006
fffe31003700360038003600,2008-07-03,Male,Product,Yes,1.0,3.0,5.9,0.39660224080128287
fffe33003300370036003200,2008-09-02,Male,Service,No,2.0,6.0,7.0,0.5958448672550875
fffe3200340039003500,2008-04-17,Female,Product,No,2.0,4.0,7.2,0.5191314514186561
fffe3600300036003500,2008-12-16,Male,Service,Yes,4.0,7.0,7.8,0.6560905399104366
fffe31003300370032003000,2008-09-30,Male,Product,Yes,4.0,7.0,6.5,0.6031665400211705
fffe3700360036003700,2008-05-08,Female,Service,No,4.0,7.0,7.4,0.6630894282585904
fffe33003200390030003200,2008-06-09,Male,Service,No,0.0,1.0,2.5,0.13585784341922996
fffe31003500340035003100,2008-02-15,Female,Service,Yes,2.0,6.0,7.4,0.6166576355744238
fffe33003000350035003300,2008-11-23,Female,Service,No,0.0,1.0,1.0,0.026593243535713684
fffe31003400300036003000,2008-02-26,Female,Service,No,4.0,8.0,7.9,0.7346044585184266
fffe31003700330035003200,2008-02-19,Male,Product,No,2.0,4.0,6.0,0.4622545848757358
fffe33003000320032003400,2008-02-20,Male,Product,No,3.0,5.0,5.2,0.4559423017471403
fffe32003300350034003700,2008-03-22,Female,Product,No,2.0,3.0,3.3,0.253179492056313
fffe32003200340034003400,2008-02-19,Female,Service,Yes,3.0,5.0,4.3,0.36924815506388853
fffe3800380035003100,2008-07-28,Female,Service,No,1.0,3.0,2.2,0.16625246124926701
fffe33003100310039003900,2008-01-29,Female,Product,No,3.0,6.0,7.4,0.6100588252725818
fffe3700330032003300,2008-05-31,Male,Service,Yes,1.0,4.0,4.9,0.36658430182371815
fffe32003300390033003900,2008-11-02,Female,Service,Yes,2.0,5.0,6.1,0.4867491442690942
fffe31003500370037003700,2008-11-29,Male,Product,No,2.0,5.0,4.2,0.3834010396182832
fffe32003000310035003500,2008-03-25,Female,Service,Yes,1.0,1.0,4.6,0.25630780744795045
fffe38003200,2008-12-15,Male,Service,Yes,3.0,8.0,8.0,0.7100569663059244
fffe31003900310032003600,2008-09-29,Female,Product,No,4.0,7.0,8.6,0.7126298133817424
fffe32003200320039003900,2008-09-27,Female,Service,Yes,1.0,2.0,3.3,0.20001051924729207
fffe33003000360035003200,2008-08-24,Male,Service,Yes,3.0,6.0,5.2,0.4593149331895228
fffe33003100390031003800,2008-06-13,Male,Product,Yes,3.0,6.0,7.8,0.6207823664217182
fffe32003800360031003400,2008-03-23,Male,Product,No,2.0,6.0,8.1,0.6596330776151954
fffe32003300320034003300,2008-06-13,Male,Service,Yes,3.0,7.0,8.1,0.6706802012857964
fffe3800330032003400,2008-08-22,Male,Product,No,2.0,4.0,5.6,0.42777030310250186
fffe3600380038003000,2008-10-07,Female,Service,Yes,2.0,5.0,4.7,0.3854021342242183
fffe32003500320030003700,2008-11-15,Male,Product,Yes,1.0,3.0,4.5,0.3142851163141731
fffe33003400330032003600,2008-10-24,Female,Service,Yes,1.0,1.0,4.9,0.26752806942951357
fffe32003300380030003600,2008-04-24,Male,Service,Yes,4.0,6.0,8.2,0.6588479287029639
fffe31003000360032003900,2008-08-16,Male,Service,Yes,3.0,7.0,8.6,0.6965750739888047
fffe3300310032003500,2008-07-11,Female,Product,Yes,1.0,2.0,4.1,0.2581950161094563
fffe3200320033003000,2008-03-26,Male,Service,No,4.0,9.0,7.9,0.7565375856420589
fffe340032003600,2008-06-28,Male,Service,Yes,1.0,3.0,6.2,0.41701555420279246
fffe3900390036003500,2008-04-22,Male,Product,Yes,4.0,9.0,9.2,0.8097729850235352
fffe3900310039003900,2008-01-17,Female,Service,Yes,1.0,2.0,6.1,0.3610368868984947
fffe3700390037003100,2008-09-21,Male,Service,Yes,3.0,6.0,4.3,0.40309572354983203
fffe31003200340031003600,2008-03-31,Male,Service,No,3.0,5.0,7.8,0.6253541548676178
fffe33003200380038003800,2008-07-19,Male,Service,No,2.0,3.0,4.9,0.36049590421937594
fffe32003400380038003200,2008-04-27,Male,Service,Yes,3.0,5.0,5.0,0.42797820746907944
fffe32003300330037003600,2008-04-04,Female,Service,No,1.0,3.0,3.8,0.2691588943559492
fffe33003400360030003700,2008-09-10,Female,Service,No,3.0,5.0,4.6,0.4269694920023377
fffe31003900340030003800,2008-01-07,Female,Service,Yes,2.0,4.0,4.7,0.3722039753814506
fffe33003400300037003400,2008-06-23,Male,Product,Yes,2.0,3.0,6.5,0.4472591120163995
fffe3400360035003700,2008-04-11,Male,Product,No,3.0,6.0,6.0,0.5312356656377277
fffe33003000340039003100,2008-05-20,Female,Service,No,2.0,4.0,6.7,0.48119598288101934
fffe32003000390030003300,2008-04-21,Female,Product,No,3.0,6.0,7.2,0.5965738400211823
fffe32003800300030003000,2008-03-25,Male,Service,No,2.0,2.0,2.2,0.16333640055971188
fffe32003500300032003800,2008-02-15,Female,Product,No,1.0,3.0,6.0,0.4443428714436881
fffe3800330032003700,2008-05-21,Male,Product,No,4.0,7.0,8.0,0.7100130682812137
fffe32003900380039003600,2008-11-04,Female,Service,Yes,2.0,2.0,4.3,0.26417274240180266
fffe3200310031003300,2008-03-22,Female,Service,Yes,2.0,4.0,4.3,0.3316115307923153
fffe32003700350038003000,2008-10-14,Female,Product,Yes,2.0,3.0,6.7,0.4669723445685059
fffe31003800370033003700,2008-09-30,Male,Service,No,2.0,3.0,6.1,0.4575583511397771
fffe33003300380038003100,2008-05-02,Male,Service,No,3.0,7.0,8.6,0.7394213640399268
fffe31003400340030003400,2008-05-08,Male,Service,Yes,2.0,4.0,4.4,0.3551112032140965
fffe31003000340030003400,2008-02-10,Female,Product,No,2.0,4.0,4.3,0.3566924986552931
fffe31003400330032003700,2008-06-01,Female,Service,Yes,1.0,2.0,2.5,0.16522281182716264
fffe31003700310030003300,2008-08-06,Female,Product,No,3.0,5.0,6.9,0.5477909607136763
fffe31003300310033003300,2008-07-06,Male,Product,No,3.0,8.0,7.9,0.7041051780338614
fffe33003400330031003500,2008-10-22,Male,Service,No,3.0,6.0,6.6,0.5723158202610267
fffe32003800300036003800,2008-10-08,Male,Product,Yes,3.0,6.0,8.0,0.6419951985197051
fffe33003000300032003900,2008-06-01,Female,Service,No,0.0,1.0,0.0,-0.016357907442366093
fffe32003800390035003700,2008-06-04,Male,Product,Yes,2.0,4.0,4.1,0.3331892352900731
fffe3400320036003200,2008-09-06,Female,Service,Yes,3.0,5.0,6.6,0.529633046220578
fffe33003200390038003700,2008-07-30,Female,Service,Yes,2.0,3.0,6.6,0.4466447858023487
fffe33003100380035003700,2008-11-07,Male,Service,No,1.0,2.0,3.7,0.2476299867103319
fffe32003900350032003100,2008-02-09,Female,Service,Yes,0.0,1.0,0.0,-0.057626353803967356
fffe31003400360032003800,2008-06-21,Female,Service,Yes,4.0,8.0,8.0,0.6934800523676283
fffe32003500340030003200,2008-08-31,Female,Service,Yes,1.0,1.0,4.4,0.24998589602156857
fffe32003600330035003300,2008-09-16,Female,Service,Yes,1.0,2.0,5.1,0.3031054607876331
fffe3700320033003600,2008-10-02,Female,Product,Yes,2.0,3.0,4.8,0.3407918434191204
fffe31003400310033003000,2008-02-10,Male,Service,Yes,2.0,5.0,5.3,0.4414667469845949
fffe31003400380034003800,2008-07-31,Female,Service,No,2.0,4.0,5.7,0.4300440144902729
fffe32003300340039003700,2008-08-09,Female,Product,Yes,1.0,4.0,5.7,0.42321598211295763
fffe31003300360031003300,2008-03-15,Male,Product,No,2.0,5.0,6.6,0.5286757381902395
fffe3500350037003800,2008-03-10,Female,Service,Yes,2.0,3.0,5.4,0.35959871954819045
fffe32003300350035003400,2008-12-06,Male,Product,No,2.0,5.0,6.8,0.5283275803899408
fffe3600310037003400,2008-02-01,Male,Product,Yes,1.0,3.0,6.4,0.44765461522949884
fffe3200350036003400,2008-07-26,Male,Service,Yes,1.0,3.0,4.2,0.2761262731615688
fffe33003100350034003600,2008-11-23,Male,Product,Yes,2.0,3.0,3.7,0.26489608944368925
fffe3700390038003600,2008-01-06,Female,Service,No,3.0,5.0,5.3,0.4536216231002639
fffe31003200350033003800,2008-02-24,Female,Service,Yes,1.0,3.0,5.4,0.3983143688799451
fffe32003300320033003400,2008-10-09,Female,Service,No,2.0,5.0,6.7,0.5234749651822139
fffe31003900360035003900,2008-05-03,Female,Product,No,0.0,1.0,1.1,0.04534540728468417
fffe3400360036003800,2008-01-23,Male,Service,No,2.0,4.0,8.3,0.5942375729683083
fffe3100320032003000,2008-05-12,Female,Service,No,2.0,6.0,7.2,0.5984391971898642
fffe3900310038003900,2008-03-03,Female,Service,No,4.0,7.0,7.7,0.6833092085577153
fffe3500330032003600,2008-01-05,Male,Service,No,4.0,9.0,7.7,0.740964886986211
fffe3700370034003000,2008-11-14,Male,Service,Yes,1.0,3.0,6.4,0.44208802059880353
fffe3100310038003800,2008-06-12,Female,Product,No,2.0,4.0,5.6,0.42572137954317907
fffe33003300350036003500,2008-09-25,Male,Service,No,3.0,8.0,8.3,0.755761447612963
fffe33003400390031003600,2008-11-23,Male,Service,No,4.0,8.0,7.9,0.7170361787760048
fffe31003400370035003400,2008-05-11,Female,Service,Yes,1.0,3.0,5.1,0.3571208751013255
fffe31003600340039003900,2008-08-12,Female,Service,No,2.0,5.0,7.4,0.5871859892484881
fffe31003600350034003300,2008-02-23,Male,Product,Yes,5.0,10.0,9.0,0.8384492141498332
fffe32003900310033003300,2008-08-04,Female,Service,No,3.0,5.0,5.2,0.45046478451288463
fffe32003700300039003800,2008-11-25,Female,Service,Yes,2.0,5.0,5.3,0.424796884986262
fffe32003600340036003300,2008-09-24,Female,Service,Yes,1.0,1.0,1.0,0.04341383876976296
fffe31003100340039003600,2008-09-06,Male,Service,Yes,3.0,5.0,4.8,0.42086477855302223
fffe31003700340036003000,2008-11-03,Male,Product,No,2.0,4.0,5.8,0.4439364681781415
fffe31003600390030003700,2008-04-03,Male,Product,Yes,1.0,2.0,4.0,0.24436029720277783
fffe32003500320036003900,2008-08-16,Female,Service,No,3.0,6.0,7.2,0.5865668937221211
fffe32003200330033003700,2008-01-06,Male,Service,Yes,0.0,2.0,2.7,0.16365404717700477
fffe32003500380035003600,2008-01-16,Female,Service,No,1.0,2.0,4.4,0.27347916196002464
fffe32003900330030003800,2008-07-23,Female,Service,Yes,2.0,3.0,2.7,0.20915347487689603
fffe3700360031003700,2008-05-18,Female,Service,No,3.0,8.0,9.3,0.7964344033747743
fffe31003400350032003300,2008-08-31,Female,Service,Yes,2.0,5.0,4.7,0.39820675730184263
fffe31003000300034003900,2008-11-29,Female,Product,Yes,1.0,2.0,4.6,0.28773875381665004
fffe31003500370032003200,2008-06-10,Male,Service,No,3.0,6.0,6.4,0.5761229265952382
fffe31003400330039003100,2008-10-29,Male,Product,No,4.0,7.0,7.5,0.6694857705843813
fffe33003100340037003400,2008-06-06,Male,Service,No,2.0,3.0,5.0,0.39225706955161005
fffe33003300390033003500,2008-06-21,Female,Product,No,4.0,8.0,9.2,0.7861051781504655
fffe390035003800,2008-05-14,Female,Service,Yes,2.0,5.0,5.8,0.4579007444762598
fffe31003500310033003600,2008-11-23,Male,Service,No,1.0,4.0,5.2,0.4001957672744576
fffe31003600390032003600,2008-12-11,Female,Service,Yes,2.0,3.0,7.1,0.4871051465152799
fffe31003600300038003000,2008-07-09,Female,Product,No,3.0,5.0,4.1,0.3881208517527134
fffe3800390036003400,2008-02-28,Male,Product,Yes,1.0,3.0,4.1,0.27708485930612836
fffe33003100380031003200,2008-06-03,Male,Service,Yes,0.0,3.0,4.8,0.34136561229534906
fffe33003100390033003000,2008-10-11,Male,Service,No,2.0,5.0,7.4,0.5867840860585831
fffe31003100370034003800,2008-03-16,Male,Service,Yes,0.0,1.0,0.0,-0.028515931744995504
fffe32003500370034003400,2008-07-15,Male,Service,No,1.0,4.0,6.0,0.4415860612332291
fffe350039003100,2008-07-17,Male,Product,No,5.0,10.0,9.4,0.8837110923424315
fffe31003000340030003500,2008-04-22,Female,Service,No,2.0,3.0,4.5,0.32210328402565525
fffe33003300340034003300,2008-05-31,Male,Service,Yes,1.0,3.0,4.7,0.32342766759471797
fffe31003600330032003500,2008-12-03,Male,Service,No,3.0,6.0,9.3,0.7383120970764379
fffe31003400350037003900,2008-04-30,Male,Service,No,3.0,6.0,5.7,0.5116577507176481
fffe31003800370035003000,2008-11-09,Female,Service,No,4.0,6.0,8.1,0.6727869655518617
fffe3400320037003600,2008-11-07,Female,Service,Yes,2.0,4.0,3.9,0.30614946775326224
fffe33003100390034003000,2008-11-26,Male,Product,No,2.0,5.0,6.8,0.5515339865030688
fffe31003000340037003600,2008-10-04,Female,Service,Yes,2.0,4.0,4.4,0.3270452104692278
fffe3800380033003600,2008-07-17,Female,Product,No,3.0,6.0,7.5,0.6192581403002535
fffe33003300380030003100,2008-03-30,Male,Service,No,3.0,6.0,6.7,0.5672255781490826
fffe3900370035003800,2008-09-10,Female,Product,Yes,1.0,2.0,5.6,0.36810394382363676
fffe3800370031003400,2008-09-02,Male,Service,Yes,2.0,4.0,2.5,0.23110452997339692
fffe3600380039003100,2008-08-26,Female,Product,No,3.0,5.0,4.7,0.396452452913738
fffe3100300039003200,2008-02-03,Female,Service,No,2.0,4.0,6.3,0.4855890489717705
fffe31003000330034003700,2008-08-08,Male,Service,Yes,2.0,2.0,3.8,0.24791322855880793
fffe33003400390034003000,2008-03-20,Male,Service,Yes,2.0,2.0,3.2,0.22385110393296856
fffe32003600360035003500,2008-05-30,Male,Product,Yes,0.0,1.0,4.3,0.22349378076390722
fffe3900380031003100,2008-06-30,Female,Product,No,1.0,4.0,6.6,0.4906509556285357
fffe3200350035003000,2008-04-25,Male,Product,Yes,3.0,6.0,7.2,0.6037525515069713
fffe32003400310032003000,2008-08-19,Male,Product,No,2.0,5.0,8.7,0.6880501309731312
fffe33003200340033003300,2008-01-06,Male,Service,No,4.0,7.0,8.2,0.7137222209505959
fffe3800340035003200,2008-08-31,Female,Product,No,4.0,7.0,8.7,0.7457647017639534
fffe32003300360035003400,2008-04-18,Male,Service,No,2.0,6.0,6.5,0.5493938443885125
fffe3200380031003700,2008-01-06,Female,Product,Yes,1.0,3.0,5.3,0.36117239097665965
fffe31003200360035003900,2008-07-01,Female,Product,No,2.0,5.0,7.3,0.5600313933610094
fffe33003200320036003800,2008-09-26,Male,Service,Yes,0.0,2.0,3.3,0.18863738612848768
fffe31003500320035003500,2008-02-12,Female,Service,Yes,2.0,3.0,5.7,0.3821797853489491
fffe31003400330039003500,2008-05-22,Male,Service,No,3.0,6.0,8.0,0.6696040700823136
fffe32003600360038003200,2008-12-03,Female,Product,Yes,1.0,3.0,5.8,0.38532814615229893
fffe33003000,2008-07-07,Female,Service,Yes,2.0,3.0,3.0,0.2260463613582517
fffe33003300370036003900,2008-04-30,Male,Product,No,3.0,6.0,6.5,0.5624717887129979
fffe31003200310031003600,2008-11-14,Male,Service,Yes,3.0,6.0,6.7,0.5675117576157943
fffe33003400320035003000,2008-07-17,Female,Product,Yes,2.0,3.0,5.2,0.3572723482006368
fffe33003100300036003800,2008-06-25,Female,Service,Yes,1.0,3.0,3.4,0.22863360504488225
fffe3200370037003800,2008-08-18,Male,Product,No,2.0,5.0,7.0,0.5644221366492811
fffe32003500300036003500,2008-06-01,Female,Product,Yes,1.0,4.0,5.4,0.41106556902687624
fffe32003800380034003300,2008-09-16,Male,Service,No,2.0,4.0,8.0,0.5794370403674849
fffe33003100350032003000,2008-01-31,Female,Service,Yes,2.0,5.0,6.7,0.5131372489096274
fffe31003300340031003000,2008-06-17,Male,Service,No,2.0,6.0,7.7,0.6297371764692523
fffe32003100390031003500,2008-11-16,Male,Product,No,3.0,6.0,7.9,0.6743061181916326
fffe3100380034003300,2008-01-29,Female,Product,No,4.0,7.0,8.0,0.686365022496283
fffe31003100320030003300,2008-05-30,Male,Service,No,3.0,5.0,7.3,0.5760964276590359
fffe31003200350035003800,2008-03-09,Female,Service,No,3.0,6.0,7.1,0.5839991815374707
fffe31003200350034003500,2008-06-06,Male,Service,Yes,3.0,8.0,8.8,0.7784394583095995
fffe32003500380037003700,2008-03-27,Male,Product,Yes,3.0,5.0,5.3,0.4528969612563568
fffe32003500320031003100,2008-06-26,Female,Service,Yes,1.0,1.0,1.0,0.027169880660300516
fffe3700310035003300,2008-08-10,Male,Product,No,3.0,7.0,8.0,0.6904106574378244
fffe31003300390035003400,2008-07-29,Male,Product,Yes,1.0,3.0,5.8,0.3842680656917957
fffe31003400390037003000,2008-04-26,Female,Product,Yes,3.0,5.0,4.6,0.3959046151204629
fffe32003600300037003100,2008-11-27,Male,Product,No,4.0,8.0,7.8,0.7231010598465092
fffe3900380038003700,2008-06-14,Female,Service,Yes,4.0,7.0,6.6,0.5859087500480236
fffe3600390031003300,2008-04-22,Male,Product,Yes,3.0,5.0,7.1,0.5464416464824058
fffe33003100390031003100,2008-08-22,Male,Service,No,3.0,6.0,8.2,0.6626897859366444
fffe3100320036003300,2008-11-19,Male,Service,No,4.0,8.0,5.8,0.5992570228061849
fffe3900350030003300,2008-04-24,Male,Product,Yes,3.0,4.0,6.0,0.44950855192678923
fffe32003300350036003100,2008-10-11,Male,Product,No,3.0,6.0,6.3,0.5540286584153349
fffe33003200360032003400,2008-08-05,Male,Service,No,3.0,3.0,5.1,0.3906810635379761
fffe31003400320038003000,2008-07-19,Male,Service,No,0.0,2.0,2.5,0.16150977279808643
fffe31003300310033003900,2008-07-31,Female,Product,Yes,2.0,4.0,3.0,0.24080114274888426
fffe3800300034003300,2008-10-14,Female,Service,Yes,2.0,5.0,6.2,0.49607654851666466
fffe32003200370031003200,2008-10-23,Male,Product,No,2.0,6.0,7.4,0.6121792282911392
fffe31003400340039003200,2008-07-27,Female,Service,No,1.0,3.0,5.1,0.36336154879699506
fffe32003600340039003600,2008-07-31,Male,Product,Yes,3.0,6.0,6.4,0.5328768731716762
fffe33003100370036003600,2008-05-07,Male,Service,Yes,4.0,8.0,6.3,0.6025186620375085
fffe32003600320031003600,2008-11-03,Male,Service,No,3.0,6.0,6.3,0.5445603942079529
fffe32003000380030003700,2008-07-16,Male,Service,No,2.0,4.0,6.2,0.49275274100352584
fffe32003700340034003800,2008-09-03,Male,Product,No,2.0,4.0,5.6,0.433449758482474
fffe32003100350030003100,2008-02-27,Female,Product,Yes,1.0,3.0,5.1,0.3505193531907176
fffe32003400380031003200,2008-07-02,Female,Product,Yes,1.0,2.0,5.3,0.3423900094425537
fffe31003300370030003800,2008-01-12,Male,Product,No,4.0,8.0,8.4,0.7612758965905396
fffe32003500360031003400,2008-09-17,Male,Service,Yes,3.0,7.0,8.1,0.6788639515463297
fffe3600370037003500,2008-05-17,Male,Product,Yes,1.0,2.0,3.4,0.22282754718172723
fffe32003300380034003100,2008-11-10,Female,Product,No,2.0,4.0,7.1,0.5192774547457468
fffe32003800310031003300,2008-10-19,Male,Service,No,4.0,8.0,8.4,0.7532668928697229
fffe31003700330031003300,2008-02-15,Male,Product,No,2.0,5.0,7.7,0.6277031511201165
fffe32003000300036003900,2008-08-27,Male,Product,No,5.0,10.0,7.8,0.7852179252201779
fffe31003200370032003100,2008-11-17,Female,Service,Yes,3.0,8.0,7.6,0.6839322169207581
fffe3500340039003400,2008-09-26,Female,Service,Yes,3.0,5.0,6.1,0.47516403335121105
fffe32003400330037003400,2008-04-09,Female,Product,Yes,3.0,6.0,6.0,0.5136665231471494
fffe31003000340039003900,2008-02-01,Female,Service,Yes,2.0,5.0,6.1,0.49077611955007494
fffe31003600350038003800,2008-09-16,Male,Service,No,5.0,10.0,9.3,0.8674802430661772
fffe3400320039003600,2008-11-03,Female,Service,No,0.0,1.0,1.1,0.03113552905079081
fffe3800310034003200,2008-06-04,Female,Service,Yes,1.0,4.0,6.1,0.44752427317046584
fffe31003500340033003600,2008-08-02,Male,Service,Yes,1.0,2.0,2.8,0.18175506224778443
fffe3700340036003200,2008-10-19,Male,Service,Yes,2.0,3.0,4.7,0.3334481102304532
fffe32003800340036003200,2008-07-28,Male,Service,No,4.0,7.0,8.1,0.6940759308078566
fffe3700390035003900,2008-08-25,Female,Service,Yes,1.0,2.0,2.3,0.15035239481809765
fffe32003500300039003100,2008-04-29,Male,Service,No,4.0,6.0,7.3,0.6288415467900706
fffe31003800340039003900,2008-04-04,Male,Product,Yes,3.0,5.0,6.0,0.47548660769146495
